first_name,last_name,score,style,YOE,IDE,Programming language,location,Number of github repos contributed to,Employer,OS,job title,age
Eli,Mason ,1,tabs,9,pyCharm,C++,Antarctica,0,Microsoft,Windows,SWE 1,32.9
Jayla,Bates ,9,spaces,13,VSCode,GO,Antarctica,2,Apple,Windows,Senior Engineer,30.7
Oaklynn,Rollins ,7,tabs,8,Vim,Python,Antarctica,0,Spotify,Windows,SWE 1,35
Roman,Mclean ,6,spaces,16,Vim,GO,Antarctica,0,Twitter,Windows,SWE 1,25.5
Avery,Kramer ,1,tabs,6,VSCode,R,Antarctica,3,Snapchat,Windows,SWE 1,35.6
Brooks,Mullen ,10,spaces,18,Eclipse,Javascript,Europe,4,Twitter,Windows,SWE 1,33.9
Eden,Hogan ,6,spaces,17,Visual Studio,R,Africa,4,Spotify,Windows,SWE 1,31.8
Jason,Simpson ,3,tabs,9,Intellij,C#,Antarctica,0,Twitter,MacOS,Principal Engineer,32.7
Phoenix,Finley ,8,spaces,16,VSCode,C++,Antarctica,0,Apple,Windows,SWE 1,31.8
Katherine,Ingram ,1,spaces,16,Visual Studio,Python,Africa,1,Microsoft,Windows,SWE 1,37.5
Phoenix,Mathews ,5,tabs,7,Eclipse,C#,Africa,0,Netflix,MacOS,Senior Engineer,35.9
Ivy,Martinez ,3,spaces,14,XCode,PHP,Antarctica,0,Amazon,MacOS,Principal Engineer,38.6
Dominick,Kirby ,3,tabs,8,Emacs,Java,Antarctica,0,Uber,MacOS,Senior Engineer,40.5
Arabella,Dodson ,8,spaces,15,Visual Studio,GO,Antarctica,1,Apple,Windows,SWE 1,33.1
Catherine,Hebert ,6,spaces,16,Eclipse,Python,Africa,0,Apple,Windows,SWE 1,27.4
Cassidy,Hale ,8,spaces,15,Visual Studio,C#,Antarctica,0,Microsoft,Windows,Senior Engineer,30.8
Eric,Jennings ,8,spaces,18,Intellij,Python,Africa,0,Netflix,Windows,SWE 1,32.4
Paisley,Koch ,3,tabs,5,Visual Studio,Python,Antarctica,2,Amazon,Windows,SWE 1,38
Evan,Cunningham ,1,spaces,16,VSCode,Swift,Antarctica,0,Snapchat,Linux,Distinguished Engineer,35
Josue,Archer ,4,spaces,19,Visual Studio,PHP,Antarctica,0,Snapchat,MacOS,Senior Engineer,28.5
Sean,Lawrence ,4,spaces,15,Visual Studio,Javascript,Antarctica,0,Spotify,MacOS,Senior Engineer,34.8
Lucia,Glenn ,4,tabs,6,VSCode,Python,Antarctica,1,Snapchat,Windows,SWE 1,30.4
Jocelyn,Gibson ,9,spaces,15,VSCode,PHP,Antarctica,0,Facebook,MacOS,Senior Engineer,36.6
Ashley,Berry ,2,tabs,9,pyCharm,C++,Antarctica,0,Facebook,Windows,SWE 2,31
Zachary,Garrison ,2,spaces,16,Eclipse,C#,Africa,0,Amazon,Windows,SWE 2,26.4
Celeste,Mason ,1,tabs,6,VSCode,R,Antarctica,0,Facebook,Windows,SWE 1,25.5
Jared,Daniels ,6,spaces,13,Visual Studio,R,Antarctica,3,Apple,Linux,Principal Engineer,31.3
Gwendolyn,Swanson ,4,spaces,16,Visual Studio,C++,Antarctica,1,Microsoft,Windows,SWE 1,34.3
Julius,Mcfarland ,5,spaces,18,Visual Studio,C#,Antarctica,0,Netflix,Windows,SWE 2,35.7
Aitana,Zamora ,7,tabs,5,Visual Studio,R,Antarctica,0,Microsoft,Windows,SWE 1,32.7
Baylor,Schwartz ,8,spaces,17,Visual Studio,Java,Africa,0,Microsoft,Windows,Senior Engineer,33.8
Ari,Olsen ,8,spaces,15,Visual Studio,Python,Antarctica,0,Netflix,Windows,SWE 1,34.8
Ayden,Dudley ,4,tabs,8,Emacs,GO,Antarctica,0,Twitter,MacOS,Principal Engineer,28.1
Sydney,Grimes ,6,spaces,19,Eclipse,Java,Africa,2,Amazon,MacOS,Senior Engineer,25.1
Anna,Watson ,4,tabs,6,VSCode,C#,Antarctica,0,Facebook,MacOS,Senior Engineer,33.1
Adaline,Haynes ,10,spaces,11,Visual Studio,GO,Antarctica,0,Apple,Linux,Principal Engineer,38.5
Elise,Malone ,4,tabs,7,XCode,Python,Antarctica,0,Apple,MacOS,Principal Engineer,31.3
Kenneth,Pham ,9,spaces,19,Visual Studio,C++,Antarctica,0,Apple,Windows,SWE 1,36
Selena,Goodwin ,0,tabs,9,pyCharm,R,Antarctica,3,Apple,Linux,Distinguished Engineer,31.8
Brinley,Gibbs ,5,spaces,20,Vim,C++,Antarctica,0,Netflix,Windows,SWE 2,37.5
Colson,Weaver ,3,spaces,13,Eclipse,C#,Antarctica,0,Facebook,MacOS,Principal Engineer,38.4
Eloise,Cameron ,4,tabs,6,Visual Studio,Javascript,Antarctica,2,Amazon,Windows,SWE 1,37.5
Collin,Marshall ,8,spaces,17,Visual Studio,C#,Africa,0,Apple,Windows,SWE 2,33.5
Odin,Duncan ,7,tabs,7,Eclipse,GO,Antarctica,0,Twitter,Windows,SWE 2,30.1
Jane,Crawford ,3,tabs,5,Visual Studio,C#,Antarctica,0,Amazon,MacOS,Principal Engineer,37.5
Briggs,Dougherty ,2,tabs,6,Visual Studio,Python,Antarctica,2,Facebook,Linux,Principal Engineer,31.1
Everleigh,Lucas ,0,spaces,16,Visual Studio,C,Asia,2,Snapchat,Windows,SWE 2,27.4
Oakley,Mclean ,1,tabs,5,Visual Studio,Java,Antarctica,0,Google,Windows,SWE 1,31.3
Maeve,Dennis ,9,tabs,7,Eclipse,GO,Antarctica,0,Apple,Windows,SWE 1,26.5
Viviana,Burton ,9,tabs,8,Emacs,GO,Africa,0,Twitter,MacOS,Principal Engineer,32.8
Ari,Shields ,4,spaces,20,Visual Studio,Java,Antarctica,0,Spotify,Windows,SWE 1,35.2
Rylee,Rubio ,1,tabs,7,Eclipse,R,Antarctica,0,Microsoft,Windows,SWE 2,32.7
Kalani,Drake ,2,spaces,14,XCode,C#,Antarctica,0,Twitter,Windows,SWE 1,34.4
Cairo,O?Neal ,6,tabs,9,Intellij,PHP,Antarctica,0,Microsoft,Linux,Principal Engineer,28.3
Paige,Clayton ,8,spaces,18,Visual Studio,Java,Antarctica,1,Facebook,MacOS,Senior Engineer,28.8
Natalia,Rollins ,3,tabs,8,Eclipse,PHP,Antarctica,1,Uber,Linux,Distinguished Engineer,30.7
Tanner,Gonzales ,6,spaces,19,Visual Studio,C,Antarctica,0,Amazon,Windows,SWE 2,34.5
Remy,Carlson ,7,tabs,5,Visual Studio,Python,Antarctica,0,Spotify,Windows,SWE 2,35.4
Kenneth,Leonard ,2,tabs,9,pyCharm,C,Antarctica,4,Snapchat,MacOS,Senior Engineer,30.8
Maxwell,Richardson ,1,tabs,8,Vim,Javascript,Antarctica,0,Spotify,Windows,SWE 2,25.1
Wilder,Thornton ,10,spaces,14,VSCode,C#,Antarctica,3,Uber,MacOS,Senior Engineer,28.4
Grace,Heath ,3,tabs,7,Eclipse,Java,Antarctica,2,Spotify,Windows,SWE 1,32
Lincoln,Cantrell ,8,tabs,5,Visual Studio,Python,Antarctica,0,Twitter,MacOS,Principal Engineer,31.9
Harrison,Conway ,9,spaces,17,VSCode,C,Africa,0,Microsoft,Windows,SWE 2,32.3
Rocco,Wiley ,0,tabs,9,Intellij,C,Africa,2,Apple,Windows,SWE 1,30.1
Brooklynn,Guzman ,5,tabs,7,Eclipse,Javascript,Antarctica,0,Instagram,Windows,SWE 1,32.3
Rhett,Gutierrez ,8,spaces,16,Visual Studio,Java,North America,0,Snapchat,Windows,SWE 1,29.7
Tatum,Delarosa ,6,tabs,6,VSCode,C#,Europe,3,Facebook,Windows,SWE 1,34.5
Zuri,Woodward ,6,spaces,15,Intellij,C++,Europe,0,Google,Linux,Principal Engineer,34.5
Edgar,Landry ,5,spaces,18,pyCharm,Python,Antarctica,0,Twitter,Windows,SWE 2,37.4
Winter,Roman ,8,spaces,16,Visual Studio,GO,Europe,0,Instagram,Windows,SWE 2,31.6
Nasir,Cantu ,8,spaces,19,VSCode,Java,North America,3,Google,Windows,SWE 1,32.3
Palmer,Schaefer ,5,spaces,15,XCode,Python,Antarctica,0,Uber,Windows,SWE 1,32.5
Noa,Shepherd ,9,tabs,8,Emacs,PHP,Antarctica,1,Twitter,Linux,Principal Engineer,33.7
Michael,Luna ,6,spaces,15,Visual Studio,Python,North America,0,Google,Windows,SWE 1,32.2
Kash,Kennedy ,2,tabs,6,Visual Studio,C++,Antarctica,3,Netflix,Linux,Distinguished Engineer,32.1
Makenna,Mcintyre ,3,spaces,18,VSCode,Python,Antarctica,0,Uber,Windows,SWE 2,36.1
Daniela,Eaton ,2,tabs,7,XCode,Python,Antarctica,0,Spotify,Windows,SWE 1,29.8
Mira,Flowers ,6,spaces,18,Emacs,Java,Antarctica,2,Apple,Windows,SWE 2,27.7
Sabrina,Elliott ,3,spaces,16,Emacs,Python,Antarctica,2,Uber,Windows,SWE 2,37.1
Santiago,Hail ,4,tabs,6,VSCode,Python,Antarctica,0,Amazon,MacOS,Senior Engineer,31.1
Amanda,Doyle ,3,tabs,6,VSCode,C#,Africa,0,Uber,Windows,SWE 2,37.3
Julia,Rowland ,3,tabs,8,pyCharm,Python,Africa,0,Spotify,MacOS,Principal Engineer,31.5
Marlee,Garrison ,8,spaces,19,Visual Studio,C,Antarctica,2,Amazon,Windows,SWE 2,28.6
Leland,Barnes ,7,spaces,15,Visual Studio,C++,Antarctica,0,Uber,Windows,SWE 1,29
Israel,Watts ,1,spaces,14,Visual Studio,C++,Antarctica,0,Amazon,Windows,SWE 2,28.3
Noel,Nixon ,9,tabs,7,Eclipse,Javascript,Africa,0,Apple,Windows,SWE 2,26.1
John,O?Connor ,2,tabs,8,Emacs,Java,Africa,0,Instagram,MacOS,Principal Engineer,31.4
Ava,Chung ,3,tabs,8,Emacs,Java,North America,0,Apple,Windows,SWE 1,33
Ashley,Marshall ,8,tabs,6,VSCode,Java,North America,0,Instagram,Windows,SWE 1,31
Luciana,Palmer ,5,spaces,14,VSCode,Javascript,Africa,0,Instagram,MacOS,Senior Engineer,37.3
Ember,Barnett ,7,spaces,16,Visual Studio,Python,North America,0,Microsoft,Windows,SWE 1,29.3
Rose,Peters ,7,tabs,5,Visual Studio,R,Europe,0,Instagram,MacOS,Senior Engineer,34.4
Jesus,Massey ,3,tabs,7,XCode,Swift,Antarctica,0,Netflix,MacOS,Senior Engineer,40.2
Dominick,Farley ,1,spaces,16,Visual Studio,R,Antarctica,0,Spotify,MacOS,Senior Engineer,34.5
Paige,Nolan ,3,tabs,6,XCode,Java,North America,0,Instagram,Linux,Principal Engineer,37.2
Kaylee,Nu¤ez ,4,spaces,16,Visual Studio,R,Antarctica,0,Uber,Windows,SWE 2,41.2
Emerson,Huffman ,4,spaces,19,XCode,Javascript,Antarctica,3,Instagram,MacOS,Principal Engineer,43.6
Parker,Hurst ,5,tabs,7,XCode,Python,Africa,0,Twitter,MacOS,Senior Engineer,37.9
Kimberly,Knapp ,8,tabs,9,pyCharm,C#,Antarctica,1,Netflix,Windows,SWE 1,30.1
Diego,Boyd ,6,spaces,16,Intellij,Python,North America,5,Uber,MacOS,Senior Engineer,29.5
Armani,Francis ,2,tabs,6,VSCode,Python,Antarctica,0,Spotify,MacOS,Principal Engineer,32.8
Abel,Greene ,1,spaces,13,Visual Studio,Python,Asia,3,Microsoft,MacOS,Principal Engineer,35.4
Jasper,Stark ,8,spaces,17,XCode,C++,Asia,0,Snapchat,Linux,Principal Engineer,33.3
Logan,Cortes ,10,spaces,16,XCode,Python,Antarctica,0,Amazon,Windows,SWE 2,31.1
Frances,Bullock ,2,tabs,6,VSCode,C,Antarctica,0,Facebook,Windows,SWE 1,33.8
Ayla,Hansen ,7,tabs,6,Visual Studio,C++,Antarctica,2,Instagram,Windows,SWE 1,33.1
Ada,Welch ,6,tabs,7,Eclipse,Python,Antarctica,3,Uber,Linux,Principal Engineer,34.1
Bailey,Byrd ,4,tabs,7,XCode,Python,Antarctica,1,Snapchat,MacOS,Senior Engineer,40.4
Esther,Booker ,2,tabs,7,XCode,Javascript,Antarctica,0,Instagram,Linux,Distinguished Engineer,32.5
Maverick,Meadows ,9,spaces,17,Visual Studio,Python,Antarctica,4,Twitter,Windows,SWE 1,29.3
Ayla,Dominguez ,1,tabs,8,Vim,Javascript,Antarctica,0,Twitter,MacOS,Senior Engineer,34.5
Leonel,Watts ,9,spaces,17,XCode,Python,Antarctica,0,Microsoft,Windows,SWE 1,35.5
Addilyn,Mendoza ,0,tabs,8,Emacs,C,Antarctica,0,Twitter,MacOS,Senior Engineer,34.5
Phoenix,Lara ,6,tabs,8,Emacs,C#,Asia,0,Apple,Windows,SWE 2,28.1
Malachi,Waller ,1,spaces,16,XCode,C#,Antarctica,0,Netflix,Linux,Distinguished Engineer,32.2
Kailani,Cross ,0,tabs,7,XCode,Python,Antarctica,2,Twitter,MacOS,Senior Engineer,27.7
Colton,Thomas ,2,spaces,18,Visual Studio,PHP,Antarctica,2,Spotify,MacOS,Principal Engineer,27.8
Cali,Robinson ,1,spaces,15,Visual Studio,PHP,Antarctica,2,Snapchat,MacOS,Senior Engineer,29
Dylan,Hahn ,5,spaces,18,VSCode,C#,Antarctica,0,Microsoft,Linux,Principal Engineer,38.2
Lily,Gallagher ,7,spaces,17,Visual Studio,Python,Europe,0,Spotify,Windows,SWE 2,34.3
Jolene,Carson ,6,spaces,11,Vim,PHP,North America,0,Snapchat,MacOS,Senior Engineer,28.5
Ashton,Vega ,5,spaces,16,Vim,Swift,Africa,0,Uber,Windows,SWE 2,41.4
Braylen,Wall ,1,tabs,7,Eclipse,Python,Antarctica,0,Uber,Windows,SWE 2,29.3
Nayeli,Adkins ,7,tabs,7,XCode,Python,Antarctica,4,Facebook,Windows,SWE 1,30
Lucille,Lowery ,0,tabs,9,Intellij,C,Antarctica,1,Uber,Windows,SWE 2,34.4
Gabriela,Alvarez ,3,tabs,7,XCode,C++,Antarctica,0,Facebook,MacOS,Principal Engineer,39.2
Royce,Goodwin ,2,tabs,9,pyCharm,Python,Antarctica,1,Twitter,Windows,SWE 2,30.9
Kaitlyn,Huber ,2,tabs,5,Visual Studio,C,North America,0,Facebook,Linux,Distinguished Engineer,28.7
Valerie,Conrad ,5,tabs,7,Eclipse,C,Antarctica,0,Facebook,Windows,SWE 2,39
Cataleya,Taylor ,5,tabs,6,VSCode,C++,Antarctica,4,Amazon,MacOS,Senior Engineer,40.4
Journee,Wade ,3,spaces,17,Visual Studio,PHP,Antarctica,0,Uber,Windows,SWE 1,42.4
Nia,Hampton ,6,tabs,7,XCode,Python,Antarctica,0,Facebook,Windows,SWE 1,34.3
Ryleigh,Kelley ,4,tabs,8,Emacs,C#,Antarctica,4,Spotify,Linux,Principal Engineer,39.5
Ava,Francis ,1,tabs,8,Vim,PHP,Africa,0,Snapchat,Linux,Distinguished Engineer,29.5
Raelynn,Mccall ,7,spaces,17,VSCode,R,Antarctica,0,Netflix,Windows,SWE 1,37.2
Sterling,Carlson ,6,tabs,6,VSCode,R,Africa,3,Uber,Linux,Principal Engineer,34.2
Danielle,Cline ,2,tabs,6,VSCode,Java,North America,0,Google,Linux,Distinguished Engineer,30.6
Porter,Mitchell ,5,tabs,5,Visual Studio,Javascript,Europe,0,Apple,Linux,Principal Engineer,36.7
Autumn,Finley ,4,tabs,6,Visual Studio,Java,Antarctica,2,Spotify,MacOS,Senior Engineer,34
Willow,?vila ,2,tabs,9,pyCharm,C#,North America,0,Snapchat,MacOS,Principal Engineer,31.3
Arya,Harris ,4,spaces,17,VSCode,Python,Africa,0,Instagram,Linux,Principal Engineer,33.2
Elise,Tanner ,5,tabs,9,pyCharm,C#,Europe,0,Apple,Windows,SWE 2,34.5
Bryson,Lucero ,4,tabs,6,XCode,Java,Africa,1,Instagram,Linux,Principal Engineer,43.8
Parker,Berg ,5,spaces,13,Eclipse,Javascript,North America,3,Apple,MacOS,Senior Engineer,37.2
Lilly,Peralta ,2,tabs,6,Visual Studio,Python,Antarctica,2,Twitter,Linux,Distinguished Engineer,27.6
Noa,Greer ,5,spaces,16,Visual Studio,Python,Antarctica,0,Uber,MacOS,Senior Engineer,37.6
Noa,White ,7,spaces,19,Visual Studio,C++,North America,0,Uber,Windows,SWE 1,38.2
Andrea,Harris ,8,spaces,19,Eclipse,Java,North America,0,Twitter,Windows,SWE 2,33.7
Muhammad,Rocha ,9,tabs,6,VSCode,Python,Europe,2,Microsoft,MacOS,Senior Engineer,36.4
Gideon,Mcclain ,4,tabs,7,Eclipse,PHP,North America,3,Facebook,Windows,SWE 2,37.3
Angela,Crane ,3,tabs,8,Emacs,C,Europe,0,Spotify,MacOS,Senior Engineer,51
Blair,Ortiz ,6,spaces,16,Visual Studio,Java,Africa,0,Amazon,MacOS,Principal Engineer,40.6
Elijah,Coleman ,3,tabs,6,VSCode,Java,Antarctica,0,Netflix,Linux,Distinguished Engineer,38.8
Kailani,Lynn ,1,tabs,7,Eclipse,Java,Antarctica,0,Spotify,MacOS,Principal Engineer,33.1
Kyson,Nixon ,3,spaces,17,VSCode,Java,Antarctica,0,Netflix,MacOS,Principal Engineer,34.2
Journee,Wang ,10,spaces,17,pyCharm,C++,Antarctica,0,Google,Windows,SWE 1,35.5
Oaklynn,Vaughn ,7,tabs,8,Vim,C++,North America,0,Amazon,Linux,Principal Engineer,34.9
Dante,Levy ,8,spaces,20,VSCode,Java,Antarctica,0,Amazon,MacOS,Senior Engineer,33.3
Paul,Guzman ,6,spaces,15,Visual Studio,C++,Europe,0,Facebook,MacOS,Senior Engineer,37.4
Tate,O?Connell ,0,spaces,19,Intellij,C,Antarctica,3,Uber,Windows,SWE 1,34.1
Marco,Jacobs ,6,tabs,6,VSCode,Java,Antarctica,0,Apple,MacOS,Senior Engineer,35.2
Jasper,Barnett ,6,spaces,19,Visual Studio,C++,Antarctica,0,Apple,Linux,Principal Engineer,38.4
Margaret,Ryan ,5,tabs,5,Visual Studio,C++,North America,0,Instagram,MacOS,Senior Engineer,33.8
Rosie,Pruitt ,2,tabs,9,Intellij,PHP,North America,0,Uber,Windows,SWE 2,30
Stephen,Watson ,5,spaces,19,Visual Studio,Java,Antarctica,0,Facebook,MacOS,Senior Engineer,32.9
Kailani,Roberson ,7,tabs,6,VSCode,Javascript,North America,0,Apple,MacOS,Senior Engineer,36.2
Briggs,Edwards ,9,spaces,19,Vim,Javascript,Europe,0,Amazon,Windows,SWE 1,35.5
Cohen,Duarte ,4,tabs,8,pyCharm,C#,Antarctica,2,Uber,Windows,SWE 1,34.6
Rosalie,Blair ,10,tabs,9,Intellij,R,Antarctica,0,Twitter,Windows,Senior Engineer,33.2
Franklin,Haley ,9,spaces,14,Visual Studio,GO,North America,3,Spotify,Windows,SWE 2,28.7
Maisie,Ali ,6,spaces,16,Visual Studio,Javascript,Antarctica,0,Apple,Windows,SWE 2,36
Leona,Wall ,3,tabs,5,Visual Studio,C#,Antarctica,0,Spotify,Linux,Principal Engineer,35.4
Leila,Acevedo ,5,spaces,18,Visual Studio,R,Antarctica,0,Spotify,Windows,SWE 2,37
Emily,Medrano ,0,tabs,7,XCode,C,Antarctica,0,Amazon,Linux,Distinguished Engineer,28.1
Josiah,Woodward ,10,spaces,18,XCode,Java,Africa,0,Microsoft,MacOS,Principal Engineer,30
Athena,Patrick ,2,spaces,18,VSCode,C++,Antarctica,0,Uber,MacOS,Senior Engineer,29.1
Edward,Wyatt ,3,tabs,8,Emacs,C#,Asia,4,Netflix,MacOS,Senior Engineer,38
Damian,Delgado ,0,spaces,15,XCode,C,Antarctica,0,Amazon,Linux,Distinguished Engineer,34.3
Harmony,Bartlett ,1,tabs,7,Eclipse,C,Antarctica,2,Spotify,MacOS,Principal Engineer,28.5
Caiden,Cain ,2,tabs,8,Eclipse,C#,Antarctica,0,Facebook,MacOS,Principal Engineer,32.3
Myles,Zimmerman ,5,tabs,7,Eclipse,R,North America,1,Snapchat,Windows,SWE 2,35.6
Silas,Wyatt ,4,tabs,8,pyCharm,Javascript,North America,0,Netflix,Windows,SWE 2,35
Ronin,Doyle ,2,tabs,8,Emacs,Java,North America,0,Facebook,MacOS,Principal Engineer,32.7
Samuel,Mcmillan ,1,tabs,7,XCode,C#,Antarctica,3,Netflix,Windows,SWE 1,30
Cecilia,Moran ,5,tabs,8,pyCharm,C,Antarctica,0,Netflix,MacOS,Senior Engineer,32.2
Rory,Bonilla ,2,spaces,15,Visual Studio,Java,Antarctica,0,Facebook,MacOS,Senior Engineer,32.3
Winter,Herrera ,8,spaces,19,Intellij,Javascript,Africa,0,Twitter,Windows,Senior Engineer,33.2
Roberto,Callahan ,3,tabs,7,Eclipse,R,Antarctica,0,Uber,MacOS,Senior Engineer,35.2
Nicholas,Reed ,8,spaces,19,Visual Studio,Javascript,Asia,4,Spotify,MacOS,Senior Engineer,32.1
Jade,Hamilton ,0,tabs,6,Visual Studio,R,Asia,3,Spotify,Windows,SWE 2,34.3
Everlee,Benitez ,2,tabs,6,VSCode,Java,Europe,0,Instagram,Windows,SWE 2,32.2
Valerie,Powers ,10,tabs,6,VSCode,C,Africa,0,Instagram,Windows,SWE 1,30.3
Mateo,Garrett ,6,tabs,7,Eclipse,C#,Antarctica,0,Microsoft,Windows,SWE 2,37.4
Griffin,Ruiz ,5,spaces,14,Emacs,GO,Africa,1,Uber,Windows,SWE 2,24
Santino,Brennan ,8,spaces,16,Intellij,Javascript,Europe,0,Instagram,MacOS,Principal Engineer,29.8
Cassius,Bartlett ,2,tabs,6,XCode,C,Antarctica,0,Google,MacOS,Senior Engineer,31.1
Ricardo,Swanson ,3,tabs,7,XCode,C#,Antarctica,0,Spotify,Windows,SWE 2,37.6
Sadie,Pennington ,3,spaces,17,XCode,R,Antarctica,0,Instagram,Windows,SWE 2,36.7
Eden,Gutierrez ,7,spaces,17,VSCode,Python,Antarctica,4,Microsoft,Windows,SWE 1,39.4
Eliana,?vila ,5,tabs,6,XCode,Python,Asia,0,Microsoft,Windows,SWE 2,36.5
Alani,Olsen ,2,spaces,17,Visual Studio,Python,North America,0,Snapchat,Windows,SWE 2,28.8
Sadie,Mahoney ,8,spaces,15,Visual Studio,Javascript,Antarctica,1,Google,Windows,Senior Engineer,30.5
Prince,Ferguson ,3,tabs,6,VSCode,Python,Antarctica,0,Facebook,MacOS,Senior Engineer,36.8
Asher,Robinson ,8,spaces,16,Visual Studio,C#,Antarctica,1,Google,Windows,SWE 2,30.6
Orion,Kaur ,6,tabs,8,Emacs,C++,Africa,0,Amazon,MacOS,Senior Engineer,36.5
Ava,Sellers ,8,spaces,18,VSCode,C#,Antarctica,0,Uber,Linux,Principal Engineer,33.2
Madison,Guzman ,2,tabs,8,Vim,C++,Antarctica,0,Instagram,MacOS,Principal Engineer,29.5
