Store,Quantity,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,WeekStarting_year,WeekStarting_month,WeekStarting_day,WeekStarting_hour,WeekStarting_minute,WeekStarting_second
103,2560,7.847762538,0,3.19,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.187760899,0.36129428,5.100649474,1.2,3.300102441,0.421982695,1990,6,21,0,0,0
94,20672,9.936535407,1,2.59,0.103002197,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.494736842,1.804932958,0.42732801,1990,7,12,0,0,0
71,1472,7.294377299,0,2.39,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174,1991,8,1,0,0,0
88,5504,8.61323038,0,2.09,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.401899961,4.981954638,1.6,2.087538672,0.489796498,1991,4,18,0,0,0
21,93248,11.44301789,1,0.89,0.066896458,0.17750345,10.71619397,0.123485737,0.164179104,0.105038777,0.406070931,0.267524672,1.05,1.953944431,0.602073176,1991,3,7,0,0,0
94,40960,10.62035126,1,1.99,0.103002197,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.494736842,1.804932958,0.42732801,1992,8,13,0,0,0
28,4096,8.317766167,0,1.49,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.389058524,2.912922287,1.727272727,1.820776686,0.814221001,1991,8,22,0,0,0
18,6336,8.754002934,1,1.26,0.272313368,0.072246456,10.39197554,0.093351946,0.097937631,0.074417144,0.313907719,1.980307092,0.666666667,1.684315129,0.154224764,1991,6,13,0,0,0
100,19008,9.852615222,0,1.99,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1990,12,20,0,0,0
51,32576,10.3913311,0,0.99,0.176159718,0.171916711,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.102553804,1.25,2.226766425,0.310202569,1991,8,8,0,0,0
72,6016,8.702177866,0,2.09,0.283727688,0.268724553,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796,1992,7,16,0,0,0
128,31232,10.34919849,0,1.69,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1992,8,27,0,0,0
101,9600,9.169518378,0,1.27,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1991,8,8,0,0,0
129,40576,10.61093204,1,1.39,0.103412869,0.307842548,10.99986401,0.691439828,0.122080527,0.034128692,0.367876448,7.082314817,1.041666667,2.65687913,0.342210744,1992,3,5,0,0,0
117,6080,8.712759975,0,2.99,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1990,10,4,0,0,0
80,10496,9.258749511,0,1.85,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1991,8,29,0,0,0
64,3456,8.14786713,0,3.66,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.070034198,0.391294542,3.503787688,1.923076923,1.939224403,0.560240328,1990,8,23,0,0,0
98,21248,9.964018052,0,2.49,0.24920053,0.051702821,10.57359638,0.009843473,0.125409403,0.164963731,0.299584392,6.23035712,1.5,3.133176717,0.381569368,1991,2,7,0,0,0
48,5184,8.553332238,0,2.49,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.459682823,4.65068687,1.615384615,2.198071182,0.904416734,1990,7,26,0,0,0
74,66048,11.09813703,1,1.99,0.307397856,0.07119776,10.48001664,0.15625,0.090196478,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498,1990,10,11,0,0,0
118,5504,8.61323038,0,1.99,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1992,4,30,0,0,0
124,15040,9.618468598,0,1.79,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1991,10,3,0,0,0
53,8256,9.018695488,0,2.09,0.300278681,0.2703835,10.60000405,0.441323063,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694,1991,4,18,0,0,0
131,36992,10.51845695,1,1.59,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.159728192,0.625,1.49003586,0.383226786,1991,5,23,0,0,0
132,3904,8.269756948,0,1.89,0.139617348,0.264528441,10.61915425,0.148870968,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.478339596,1991,3,14,0,0,0
112,18240,9.811372264,0,1.72,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1991,10,10,0,0,0
93,6464,8.7740036,0,1.89,0.142390194,0.363016383,10.36719012,0.491839763,0.072001002,0.347395301,0.420637376,13.1902194,0.666666667,1.331641281,0.222243272,1991,9,26,0,0,0
106,1472,7.294377299,0,3.66,0.109887349,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.991094709,0.103491755,1990,8,23,0,0,0
28,4096,8.317766167,0,3.66,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.389058524,2.912922287,1.727272727,1.820776686,0.814221001,1990,8,2,0,0,0
83,4736,8.462948177,0,3.19,0.200834686,0.145984905,10.45607873,0.050756901,0.098153547,0.107628101,0.330632306,1.346800846,1.6,3.901358126,0.261860719,1990,8,16,0,0,0
54,6464,8.7740036,0,1.99,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1992,2,13,0,0,0
52,18496,9.825309772,0,1.99,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1991,6,13,0,0,0
8,15040,9.618468598,1,1.99,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947,1991,12,26,0,0,0
14,26112,10.17015026,1,1.99,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.362305746,3.320947571,0.75,2.359891293,0.73181003,1990,12,6,0,0,0
109,6784,8.822322178,1,1.99,0.151055656,0.476916693,11.23319833,0.878804348,0.114171257,0.060687451,0.340806694,7.481499805,0.714285714,2.416943478,0.394100191,1991,2,28,0,0,0
88,4480,8.407378325,0,2.99,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.401899961,4.981954638,1.6,2.087538672,0.489796498,1990,8,30,0,0,0
68,4096,8.317766167,0,2.69,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1991,2,21,0,0,0
90,96320,11.47543126,1,1.99,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1992,2,20,0,0,0
116,100864,11.52152835,1,0.99,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1991,1,10,0,0,0
78,13696,9.524859098,0,1.79,0.111947994,0.314432275,10.95917494,0.528312901,0.111221204,0.056086079,0.423952262,0.132096821,1.142857143,1.704244878,0.515669276,1990,12,6,0,0,0
124,14720,9.596962392,0,1.73,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1992,1,9,0,0,0
98,8576,9.056722883,0,2.64,0.24920053,0.051702821,10.57359638,0.009843473,0.125409403,0.164963731,0.299584392,6.23035712,1.5,3.133176717,0.381569368,1992,9,10,0,0,0
74,11584,9.357380115,0,1.79,0.307397856,0.07119776,10.48001664,0.15625,0.090196478,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498,1990,9,20,0,0,0
18,8640,9.064157862,0,2.99,0.272313368,0.072246456,10.39197554,0.093351946,0.097937631,0.074417144,0.313907719,1.980307092,0.666666667,1.684315129,0.154224764,1991,11,14,0,0,0
72,11200,9.323669057,0,3.59,0.283727688,0.268724553,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796,1991,9,12,0,0,0
91,10496,9.258749511,0,2.26,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1991,8,15,0,0,0
134,3200,8.070906089,0,2.66,0.090152653,0.247949139,10.7225182,0.346153846,0.154877575,0.105855856,0.388116308,6.678129633,1.972222222,3.224540507,0.657090005,1992,5,7,0,0,0
102,13440,9.505990614,0,1.99,0.216626232,0.120657539,10.49385422,0.034301485,0.13893104,0.172158585,0.289944134,5.844058186,0.689655172,2.353846891,0.158903149,1990,12,20,0,0,0
44,25664,10.15284451,1,1.99,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1991,2,28,0,0,0
73,87040,11.37412306,1,1.99,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.109213291,0.292748225,2.584605038,1.5,3.228630183,0.18318752,1990,11,15,0,0,0
80,6848,8.831711918,0,2.29,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1992,6,25,0,0,0
131,1856,7.526178913,0,1.88,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.159728192,0.625,1.49003586,0.383226786,1992,8,13,0,0,0
5,3264,8.090708716,0,1.89,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837,1991,7,4,0,0,0
116,9344,9.142489705,1,1.99,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1991,12,26,0,0,0
124,4224,8.348537825,0,2.39,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1991,5,23,0,0,0
54,20032,9.905086274,1,1.59,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1991,7,11,0,0,0
80,6528,8.783855897,0,1.58,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1991,10,17,0,0,0
117,3584,8.184234774,0,2.99,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1991,12,5,0,0,0
8,10752,9.282847063,0,1.58,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947,1991,10,17,0,0,0
92,2176,7.685243608,0,2.66,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.764544229,2.25,1.591835871,0.348654011,1992,2,6,0,0,0
109,33792,10.42797937,1,3.29,0.151055656,0.476916693,11.23319833,0.878804348,0.114171257,0.060687451,0.340806694,7.481499805,0.714285714,2.416943478,0.394100191,1990,10,4,0,0,0
117,3904,8.269756948,0,2.99,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1992,8,27,0,0,0
90,4352,8.378390789,0,2.39,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1991,12,26,0,0,0
100,11904,9.384629757,0,2.69,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1992,7,2,0,0,0
53,5824,8.66974259,0,2.69,0.300278681,0.2703835,10.60000405,0.441323063,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694,1991,3,21,0,0,0
67,5888,8.68067166,0,3.19,0.210272984,0.284394654,10.79695991,0.376326075,0.101871469,0.050539779,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607,1990,9,13,0,0,0
123,3136,8.050703382,0,1.59,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1990,10,25,0,0,0
74,90176,11.4095186,1,1.99,0.307397856,0.07119776,10.48001664,0.15625,0.090196478,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498,1992,8,13,0,0,0
84,13824,9.534161491,0,2.66,0.122100005,0.188094318,10.76561773,0.491441083,0.161592506,0.02963639,0.346358237,0.966161669,1.684210526,1.582358998,0.618634025,1992,3,26,0,0,0
2,13568,9.515469358,1,1.59,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.376926613,1991,12,12,0,0,0
54,15168,9.626943225,1,1.99,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1991,2,28,0,0,0
122,9792,9.189321005,0,1.59,0.061953911,0.255889066,10.77505285,0.280446271,0.125831821,0.078372885,0.425860127,2.597516352,0.6,2.752490308,0.238737607,1991,7,4,0,0,0
123,6272,8.743850562,0,3.19,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1992,5,7,0,0,0
103,5952,8.691482577,1,2.49,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.187760899,0.36129428,5.100649474,1.2,3.300102441,0.421982695,1992,1,16,0,0,0
100,19648,9.885730831,0,1.49,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1991,2,7,0,0,0
128,2560,7.847762538,0,2.69,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1990,10,11,0,0,0
128,8064,8.99516499,0,3.59,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1991,8,22,0,0,0
107,3136,8.050703382,0,2.19,0.261867453,0.273051907,10.82713119,0.533949633,0.094316953,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461,1991,2,21,0,0,0
49,7744,8.954673629,0,2.26,0.187473187,0.319949969,10.80675383,0.431708991,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.920568958,1991,6,20,0,0,0
123,107264,11.58304836,1,1.39,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1992,3,5,0,0,0
104,98816,11.50101481,1,0.99,0.135286373,0.249684461,10.69885282,0.407496492,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482,1991,4,18,0,0,0
94,8832,9.086136769,0,2.59,0.103002197,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.494736842,1.804932958,0.42732801,1991,1,17,0,0,0
8,7936,8.979164649,0,3.19,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947,1990,7,26,0,0,0
91,2624,7.87245515,0,3.39,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1991,8,22,0,0,0
12,26304,10.1774763,0,3.59,0.178341405,0.253412969,9.996659083,0.386627907,0.057212416,0.380697988,0.390941597,9.198733552,1.111111111,0.83930322,0.10599881,1991,4,18,0,0,0
115,5440,8.60153434,0,2.66,0.060280055,0.406312482,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.952380952,1.717685861,0.350483258,1992,4,16,0,0,0
86,16448,9.707959168,1,1.59,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1990,11,22,0,0,0
